Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"INTL.29-12-PYF-BKWH.A","        French Polynesia","0","0","0","0.016","0.024","0.032","0.035","0.035","0.058","0.064","0.069","0.074","0.09","0.094","0.096","0.125","0.133","0.133","0.151","0.087","0.116","0.105","0.131","0.154","0.178","0.179","0.2","0.223","0.212","0.211","0.2773","0.2303","0.2163","0.1753","0.194554","0.199012","0.217004","0.212088","0.202543","0.2201","0.2201"
"INTL.29-12-GAB-BKWH.A","        Gabon","0.257","0.408","0.482","0.541","0.604","0.66","0.665","0.668","0.669","0.693","0.701","0.708","0.716","0.711","0.748","0.792","0.769","0.808","0.811","0.83","0.802","0.876","0.921","0.898","0.891","0.811","0.943","0.8","0.893","0.944","0.907","0.842","0.912","0.939","0.798","0.921","0.956","0.93271","0.90499","1.753","1.753"
"INTL.29-12-GMB-BKWH.A","        Gambia, The","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.002","0.002","0.0031","0.0033","0.0036","0.0031","0.0031","0.0031","0.0031","0.0031","0.0031","0.0031","0.0031","0.0031"
"INTL.29-12-GEO-BKWH.A","        Georgia","--","--","--","--","--","--","--","--","--","--","--","--","6.439","6.536","6.704","5.151","5.94","5.987","6.308","6.378","5.801","5.487","6.699","6.461","5.989","6.174","5.262","6.75","7.09","7.338","9.273","7.811","7.151","8.188","8.252","8.369","9.245","9.206","9.934","8.92768","8.341"
"INTL.29-12-DEU-BKWH.A","        Germany","--","--","--","--","--","--","--","--","--","--","--","20.681","23.731","24.572","28.39","30.977","31.808","28.50443","31.408","33.26","41.048","45.519","51.455","55.238","65.4162","68.0022","78.2264","95.7354","100.872","102.95","113.338","132.19","150.992","160.344","171.705","197.353","198.559","225.15","233.262","250.80239","264.851"
"INTL.29-12-DDR-BKWH.A","        Germany, East","1.658","1.718","1.748","1.683","1.748","1.758","1.767","1.726","1.719","1.551","1.389","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-DEUW-BKWH.A","        Germany, West","22.29","22.629","22.419","20.759","20.75","19.673","20.718","22.16","22.439","21.103","20.621","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-GHA-BKWH.A","        Ghana","5.276","5.341","4.941","2.55","1.799","2.996","4.389","4.627","4.811","5.178","5.664","6.075","6.536","6.228","6.033","6.036","6.559","6.782","3.792","5.117","6.558","6.557","5","3.86","5.242","5.587","5.573","3.7","6.149","6.824","6.942","7.501","8.006","8.17","8.326","5.809","5.551","5.605008","6.007087","7.508257","7.284257"
"INTL.29-12-GIB-BKWH.A","        Gibraltar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-GRC-BKWH.A","        Greece","3.396","3.398","3.551","2.331","2.852","2.792","3.222","2.77","2.359","1.889","1.753","3.07","2.326","2.399","2.686","3.632","4.458","3.99218","3.91","4.904","4.27","3.014","3.657","5.985","6.01","6.456","7.645","4.593","5.736","8.15","10.622","8.243","10.011","14.425","12.265","14.646","15.101","13.8","15.726","16.3678","17.67"
"INTL.29-12-GRL-BKWH.A","        Greenland","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.171","0.171","0.158","0.182","0.18","0.192","0.203","0.196","0.204","0.202","0.265","0.293","0.335","0.342","0.374","0.392","0.419","0.397","0.384","0.41382","0.4","0.5"
"INTL.29-12-GRD-BKWH.A","        Grenada","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0021","0.0031","0.0031","0.0031","0.006941","0.001538","0.002513","0.003285","0.003495","0.003495","0.003495"
"INTL.29-12-GLP-BKWH.A","        Guadeloupe","0","0","0","0","0","0","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.0307","0.0307","0.0307","0.031","0.035","0.04","0.04","0.126","0.108","0.128","0.214","0.234","0.218","0.224","0.227","0.211","0.219","0.218","0.233","0.204","0.202","0.217726","0.209465","0.196794","0.209462","0.214745","0.2224","0.2524"
"INTL.29-12-GUM-BKWH.A","        Guam","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0002","0.0002","0.0006","0.002","0.002618","0.03088","0.066343","0.059632","0.067962","0.068","0.068"
"INTL.29-12-GTM-BKWH.A","        Guatemala","0.567","0.394","0.54","0.855","0.657","0.729","1.758","1.748","1.906","2.156","2.411","2.456","2.155","2.271","2.408","2.32501","2.29529","2.34957","2.22213","3.05806","3.28278","2.964","2.7515","4.277","4.169","4.318","4.606","4.711","4.794","4.307","5.6288","5.8638","6.424","7.005","7.404","6.7313","7.404","9.03135","8.70689","8.07917","9.205"
"INTL.29-12-GIN-BKWH.A","        Guinea","0.148","0.148","0.148","0.153","0.155","0.161","0.163","0.165","0.168","0.17","0.173","0.176","0.178","0.18","0.182","0.191","0.195","0.285","0.307","0.391","0.406","0.546","0.589","0.396","0.549","0.489","0.456","0.533","0.524","0.5179","0.4829","0.4139","0.4869","0.482","0.427","0.902","1.10484","1.233053","0.762024","1.311","2.491"
"INTL.29-12-GNB-BKWH.A","        Guinea-Bissau","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.001","0.001","0.001","0.002","0.002","0.002"
"INTL.29-12-GUY-BKWH.A","        Guyana","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.005","0.006","0.006","0.041","0.047","0.056","0.051","0.056","0.0452","0.0453","0.0474","0.0454","0.0455","0.010248","0.013333","0.019406","0.022489","0.021553","0.0314","0.0244","0.0224","0.0234","0.0274","0.0284"
"INTL.29-12-HTI-BKWH.A","        Haiti","0.229","0.234","0.258","0.268","0.278","0.307","0.334","0.332","0.332","0.332","0.368","0.345","0.318","0.271","0.231","0.25","0.269","0.198","0.303","0.265","0.28","0.28","0.257","0.252","0.257","0.262","0.268","0.152","0.179","0.205","0.1759","0.1209","0.221","0.142","0.091","0.08417","0.07229","0.12873","0.19803","0.134","0.133"
"INTL.29-12-HITZ-BKWH.A","        Hawaiian Trade Zone","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-12-HND-BKWH.A","        Honduras","0.772","0.821","0.846","0.831","0.865","0.866","1.272","1.131","1.739","1.825","2.066","2.098","2.17","2.241","1.8","1.656","2.019","2.064","1.904","2.11","2.238","1.894","1.61","1.76","1.461","1.86","2.191","2.337","2.465","2.937","3.495","3.438","3.638","3.623","3.358","3.923","4.579","5.40512","6.15438","6.361","5.815"
"INTL.29-12-HKG-BKWH.A","        Hong Kong","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.002","0.041","0.047","0.045","0.04","0.047","0.076","0.095","0.096","0.098","0.125","0.126"
"INTL.29-12-HUN-BKWH.A","        Hungary","0.111","0.166","0.158","0.153","0.179","0.153","0.152","0.167","0.167","0.156","0.21","0.24","0.247","0.241","0.249","0.264","0.296","0.30884","0.26545","0.299","0.296","0.311","0.264","0.367","0.96","1.94","1.623","2.027","2.469","3.01","3.168","2.837","2.757","2.916","3.317","3.426","3.542","3.76","4.121","5.04381","5.905"
"INTL.29-12-ISL-BKWH.A","        Iceland","3.103","3.217","3.575","3.77","3.921","3.848","4.058","4.152","4.414","4.474","4.462","4.445","4.497","4.677","4.73","4.925","5.07","5.52993","6.22","7.123","7.615","7.963","8.34","8.423","8.548","8.611","9.853","11.891","16.341","16.709","16.975","17.084","17.423","17.995","17.801","18.555","18.169","19.07","19.693","19.34941","18.428"
"INTL.29-12-IND-BKWH.A","        India","46.54","49.56","48.31","49.87","53.405","50.508","53.311","46.996","57.297","61.517","70.971","72.086","69.275","69.872","82.1","72.4","69.169","74.957","83.306","82.387","76.754","77.033","72.277","85.464","96.009","114.984","130.899","140.416","139.149","142.824","148.118","173.238","165.905","194.258","197.978","192.221","214.582","239.489","271.111","313.341","315.402"
"INTL.29-12-IDN-BKWH.A","        Indonesia","2.234","2.907","2.782","3.139","3.402","4.197","5.769","5.244","6.65","7.87","7.791","8.156","10.093","9.129","9.303","10.354","11.117","8.278","13.128","12.877","14.791","17.578","16.083","15.317","16.252","17.244","16.217","18.23002","19.7694","20.6321","26.738","21.888","22.364","26.358","26.016","24.795","30.972","32.074","49.23264","49.06639","48.368"
"INTL.29-12-IRN-BKWH.A","        Iran","5.561","6.164","6.38","6.138","6.268","6.27","6.136","6.336","6.386","6.633","6.022","6.985","9.435","9.725","7.371","7.202","7.326","6.857","6.961","4.941","3.662","5.06","8.034","11.014","10.568","16.01","18.208","17.95","5.149","7.388","9.604","12.176","12.553","14.833","14.128","14.185","16.535","15.331","16.48735","31.08325","28.712"
"INTL.29-12-IRQ-BKWH.A","        Iraq","0.683","0.683","0.604","0.594","0.604","0.604","0.594","0.604","0.703","0.594","0.604","0.307","0.693","0.594","0.554","0.564","0.564","0.575","0.587","0.599","0.605","0.612","0.512","0.429","0.488","5.94","6.03504","5.67864","3.45015","3.19473","4.71834","3.363","4.348","4.755","2.959","2.578","3.394","2.21124","1.85682","2.51","1.857"
"INTL.29-12-IRL-BKWH.A","        Ireland","0.833","0.855","0.792","0.776","0.68","0.824","0.91","0.673","0.862","0.684","0.69","0.738","0.814","0.785","0.943","0.737","0.756","0.80222","1.161","1.116","1.177","1.021","1.373","1.132","1.388","1.867","2.468","2.787","3.578","4.1","3.722","5.415","5.299","5.687","6.454","7.927","7.579","9.034","10.494","12.06413","14.017"
"INTL.29-12-ISR-BKWH.A","        Israel","0","0","0","0","0","0","0","0.01","0.01","0.003","0.003","0.006","0.029","0.03","0.03","0.025","0.024","0.025","0.025","0.033","0.031","0.02","0.032","0.043","0.039","0.039","0.025","0.024","0.032","0.099","0.17","0.301","0.484","0.571","0.921","1.214","1.7044","1.6914","1.7572","3.4782","4.313"
"INTL.29-12-ITA-BKWH.A","        Italy","48.79","46.109","44.587","44.193","45.227","43.668","44.142","42.765","43.998","36.8098","34.641","45.225","45.745","45.254","48.234","41.62","46.376","46.73397","47.228","52.214","51.743","55.455","49.493","45.507","55.814","50.673","52.928","50.104","60.362","71.139","79.245","85.48977","94.59625","114.17126","122.73755","111.11963","110.48968","106.31001","116.59213","117.94624","120.165"
"INTL.29-12-JAM-BKWH.A","        Jamaica","0.172","0.171","0.187","0.204","0.134","0.124","0.163","0.186","0.184","0.214","0.207","0.166","0.2","0.215","0.241","0.218","0.228","0.239","0.215","0.217","0.217","0.144","0.124","0.147","0.201","0.236","0.256","0.247","0.258","0.223","0.223","0.269","0.284","0.26","0.287","0.283","0.345","0.51","0.544","0.499","0.502"
"INTL.29-12-JPN-BKWH.A","        Japan","88.875","87.922","90.505","94.295","84.649","94.69","93.749","88.72","105.855","107.81","120.198","129.341","114.622","127.531","101.741","120.079","120.24981","130.473","129.728","124.891","125.397","122.917","122.745","137.844","137.527","124.98","137.271","125.314","121.826","122.693","142.835","146.373","140.833","152.526","166.979","183.879","188.087","205.289","211.674","222.93374","242.468"
"INTL.29-12-JOR-BKWH.A","        Jordan","0","0","0","0","0","0","0.003","0.019","0.027","0.017","0.019","0.008","0.016","0.023","0.015","0.019","0.023","0.02","0.016","0.017","0.042","0.046","0.06","0.05","0.061","0.064","0.059","0.072","0.073","0.068","0.072","0.065","0.069","0.061","0.063","0.179","0.858","1.398","2.18677","3.015","3.109"
"INTL.29-12-KAZ-BKWH.A","        Kazakhstan","--","--","--","--","--","--","--","--","--","--","--","--","6.797","7.553","9.087","8.248","7.258","6.434","6.08","6.071","7.456","8","8.801","8.539","7.976","7.777","7.691","8.09","7.386","6.811","7.943","7.805","7.564","7.661","8.291","9.429","11.92","11.6","11.13705","11.38358","11.509"
"INTL.29-12-KEN-BKWH.A","        Kenya","1.182","1.5427","1.6174","1.86015","1.84985","2.14155","2.2532","2.3259","2.8006","2.95125","3.03863","3.246","3.254","3.45507","3.42","3.643","3.835","3.714","3.753","2.916","2.057","3.175","3.79","4.33","4.191","4.316","4.574","4.8","4.137","3.734","5.092","5.174","6.091","6.141","7.544","8.444","7.738","8.216","10.123554","9.472","9.901"
"INTL.29-12-KIR-BKWH.A","        Kiribati","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0004","0.0004","0.0005","0.0005","0.0007","0.0007","0.0008","0.0008","0.001273","0.003902","0.004837","0.004837","0.004837","0.004837","0.004837"
"INTL.29-12-XKS-BKWH.A","        Kosovo","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.075","0.119","0.155","0.107","0.098","0.145","0.152","0.142","0.2461","0.181","0.30227","0.3089","0.36"
"INTL.29-12-KWT-BKWH.A","        Kuwait","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0062","0.009","0.011","0.015","0.038","0.058","0.056","0.055"
"INTL.29-12-KGZ-BKWH.A","        Kyrgyzstan","--","--","--","--","--","--","--","--","--","--","--","--","9.195","8.994","11.607","11.007","12.132","10.825","9.844","12.021","13.546","12.306","10.679","13.381","13.953","12.66","12.347","12.609","10.023","10.115","10.997","13.998","14.037","12.996","13.165","10.989","11.379","14.061","14.17482","13.70556","14.8"
"INTL.29-12-LAO-BKWH.A","        Laos","0.92","1.089","1.138","1.019","0.94","0.857","0.819","0.531","0.487","0.661","0.817","0.876","0.858","0.867","0.853","1.042","1.194","1.164","1.802","2.324","3.277","3.297","3.212","2.832","2.998","3.51","3.6","3.37","3.72","3.37","8.365","12.839","12.9264","15.356","15.126","13.908","17.53597","19.93698","22.16672","19.418","19.3"
"INTL.29-12-LVA-BKWH.A","        Latvia","--","--","--","--","--","--","--","--","--","--","--","--","2.498","2.846","3.272","2.908","1.842","2.924","2.992","2.731","2.795","2.811","2.459","2.315","3.165","3.381","2.759","2.801","3.181","3.521","3.603","3.0472","4.0792","3.4602","2.7622","2.7572","3.4744","5.4364","3.484","3.17092","3.637"
"INTL.29-12-LBN-BKWH.A","        Lebanon","0.841","0.841","0.643","0.554","0.579","0.579","0.554","0.604","0.594","0.495","0.297","0.495","0.545","0.713","0.809","0.71","0.79","0.892","0.777","0.329","0.445","0.33","0.671","1.349","1.109","1.036","0.688","0.579","0.369","0.616","0.832","0.798","0.999","1.263","0.204","0.497","0.421","0.47285","0.44652","0.79","1.105"
"INTL.29-12-LSO-BKWH.A","        Lesotho","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.195","0.288","0.285","0.314","0.325","0.297","0.459","0.525","0.554","0.584","0.648","0.694","0.49","0.486","0.515","0.521","0.53319","0.523028","0.539674","0.539674","0.501","0.501"
"INTL.29-12-LBR-BKWH.A","        Liberia","0.331","0.314","0.328","0.32","0.223","0.259","0.315","0.316","0.321","0.311","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.004","0.004","0.534"
"INTL.29-12-LBY-BKWH.A","        Libya","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006","0.006","0.007","0.008","0.008","0.008","0.008","0.008","0.008","0.008","0.008"
"INTL.29-12-LTU-BKWH.A","        Lithuania","--","--","--","--","--","--","--","--","--","--","--","--","0.308","0.389","0.447","0.369","0.323","0.291","0.413","0.409","0.336","0.324","0.354","0.33","0.424","0.455193","0.431","0.577","0.598","0.68","0.906","1.107","1.179","1.547","1.55","1.736","2.195","2.616","2.286","2.55154","3.471"
"INTL.29-12-LUX-BKWH.A","        Luxembourg","0.115","0.128","0.117","0.115","0.123","0.104","0.116","0.143","0.141","0.108","0.104","0.121","0.101","0.106","0.158","0.14","0.101","0.131","0.17","0.155","0.2","0.20095","0.18395","0.168","0.228","0.239","0.28","0.304","0.282","0.266","0.309","0.307","0.364","0.424","0.45","0.493","0.521","0.674","0.758","0.87193","2.05"
"INTL.29-12-MAC-BKWH.A","        Macau","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.197","0.059","0.088","0.182","0.217","0.189"
"INTL.29-12-MDG-BKWH.A","        Madagascar","0.146","0.152","0.226","0.245","0.252","0.255","0.266","0.286","0.3","0.314","0.338","0.332","0.342","0.344","0.347","0.369","0.421","0.45","0.5","0.515","0.54","0.528","0.535","0.604","0.634","0.641","0.631","0.712","0.692","0.734","0.71945","0.70157","0.76792","0.82738","0.90763","0.95811","0.92057","0.83028","1.00282","0.7645","0.8545"
"INTL.29-12-MWI-BKWH.A","        Malawi","0.388","0.379","0.405","0.443","0.464","0.47","0.506","0.558","0.563","0.566","0.697","0.743","0.768","0.771","0.811","0.832","0.846","0.866","0.995","0.962","1.06","1.084","1.139","1.176","1.296","1.35","1.383","1.412","1.57","1.534","1.781","1.839","1.916","1.924259","2.0337","2.031601","2.020726","1.911975","1.453474","1.4","1.4"
"INTL.29-12-MYS-BKWH.A","        Malaysia","1.398","1.578","1.29","1.684","3.397","3.776","4.032","4.861","5.607","5.183","3.948","4.363","4.316","4.823","6.458","6.156","5.132","3.831","4.803","7.445","7.34","6.371","5.248","5.693","5.769","5.139","6.378","6.433","7.396","8.067","7.427","8.631","9.839","12.97","14.333","16.393","21.223","27.618","27.957","29.084","18.2"
